sample_id,img_name,label_name,original_shape_Elongation,original_shape_Flatness,original_shape_LeastAxisLength,original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_Maximum2DDiameterRow,original_shape_Maximum2DDiameterSlice,original_shape_Maximum3DDiameter,original_shape_MeshVolume,original_shape_MinorAxisLength,original_shape_Sphericity,original_shape_SurfaceArea,original_shape_SurfaceVolumeRatio,original_shape_VoxelVolume,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_JointAverage,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_Imc1,original_glcm_Imc2,original_glcm_Idm,original_glcm_Idmn,original_glcm_Id,original_glcm_Idn,original_glcm_InverseVariance,original_glcm_MaximumProbability,original_glcm_SumEntropy,original_glcm_SumSquares
sample_0538,sample_0538_crop.nii.gz,sample_0538_crop_label.nii.gz,0.6621659001168314,0.5158446756412187,34.57467827489414,67.02536617619678,57.63028717610212,77.42092740338364,72.52068670386402,78.57639594687453,35784.166666666664,44.38191192472157,0.432078056540964,12153.90541567436,0.339644780019311,35821.125,116.0,800.0,60298997230.0,5.089118009014928,317.0,3.743593269961501,1346.0,210.52549175502145,372.5879212336296,287.0,-91.0,1437.0,141.01441578331463,458.712358419126,1.2057459403119728,7537374653.75,0.0376592102861144,71595.26871723933,493.5215797026573,19.579745430163157,756510.0076754602,11447.975046762846,457.5992837376424,16.981095552177308,0.9286029249963664,2.770969146942558,3.060736903665478,9.074840126459424,0.0049427277205178,8.77004072060519,-0.282382923345313,0.9686745804491164,0.3619602293418363,0.9951074133471935,0.4322237735314292,0.9565994110721068,0.3450177914697649,0.0168223321515603,6.08204717060661,118.64509482245498
sample_0824,sample_0824_crop.nii.gz,sample_0824_crop_label.nii.gz,0.7138035538918507,0.4810093408741871,28.408943937391545,59.06110655930525,55.22680508593631,69.58807369082723,59.70971445250764,69.9392593612486,28510.34895833333,42.158027758817376,0.402733306759521,11206.455350478158,0.3930662289281663,28544.5,205.60812377929688,726.9294128417969,48729219272.36301,4.815213048792613,208.46666717529297,5.904498812299358,1546.0911865234375,168.07322888394523,399.939343253568,326.1244506835937,-151.33596801757812,1697.4271545410156,96.31332278293132,461.9431304431806,1.678211387785752,6091152409.045376,0.0515086770429336,53439.97748155008,634.7683832195892,23.698479491250342,594533.2220861823,9816.647038694526,318.7898507386474,26.19263027924204,0.8480656032478818,3.338994461435377,3.281191021873437,14.602642757093388,0.0062418684484287,8.66408177303386,-0.1872279310878122,0.8991881673899488,0.3188787530164551,0.994744807830356,0.3957225869816052,0.9562733456506052,0.3116803558622906,0.0201390913255532,5.687001014042125,86.24562025447239
sample_0813,sample_0813_crop.nii.gz,sample_0813_crop_label.nii.gz,0.8087140203530446,0.5481927041643112,31.68240223013293,57.79427925519541,57.05479822065801,71.30918594402827,67.3832323356486,72.68768809090024,35029.276041666664,46.73904392987564,0.4319459828345841,11986.032739647782,0.3421718657670978,35067.375,166.76508178710938,688.2434570312502,51422282291.28242,4.63264882118466,197.61058044433597,6.863513411163918,1495.2974853515625,174.07095970157297,350.76740690668976,259.1270751953125,-294.0851135253906,1789.3825988769531,93.99159940904464,428.13334281113896,2.005012261431204,6427785286.410302,0.0626643910698713,60260.38547859703,798.4395423030304,26.61675681035371,964729.33107526,14706.62505874692,374.3195849511203,14.369871305330545,0.9260848957007208,2.27970083157216,2.8198686994829814,9.009369006255698,0.0137394798837284,7.853105825559044,-0.2879936150311701,0.9597002455294144,0.4538708458412825,0.9973000630863326,0.5072135158292927,0.9707725899080843,0.3823994182305841,0.0476569272209099,5.542407331357574,97.1723640641127
sample_0693,sample_0693_crop.nii.gz,sample_0693_crop_label.nii.gz,0.6276566152265995,0.4419808014596476,31.405704614436477,71.05671674135779,59.13543776789008,84.59462157844315,67.9356312990466,84.89699641330074,36725.5625,44.59921831899589,0.4268846834186777,12516.5850878927,0.3408139790341591,36761.875,78.0,560.0,36505266490.0,4.81018370730615,244.0,5.678855948074098,1333.0,159.7786191294991,281.26460497458305,227.0,-158.0,1491.0,103.95304190650886,352.31727729522265,1.5151720601325678,4563158311.25,0.0456024355984253,45017.68586921056,421.3702668975437,18.808124431573635,448552.3312867263,7164.434471947178,283.9843843374146,13.487944473688865,0.9094623006765564,2.495250625348965,2.9199468089966016,7.0786682795304365,0.0061774262718144,8.356667644815523,-0.2666176584623312,0.9570544317395104,0.3745444530307747,0.9964630562392174,0.4443288450328086,0.9622937667791968,0.3596422179485622,0.0210397872022931,5.785704112728576,74.36808220277582
sample_0615,sample_0615_crop.nii.gz,sample_0615_crop_label.nii.gz,0.617034280461846,0.4255818736202232,31.144789587657407,73.18166378357105,54.89307788783573,83.91960438419619,72.15434844830907,85.29947244854449,37627.583333333336,45.15559525569651,0.4152873667341614,13075.941094815464,0.3475094581275385,37681.375,182.0,898.0,84855906276.0,5.1847121141341805,342.0,3.5172031412907234,1480.0,221.50097625362977,451.58341488334753,361.0,-125.0,1605.0,150.69998647207345,530.5577632743749,1.126006116121973,10606988284.5,0.0352187588437834,77563.9595730021,679.9533425784009,23.729250388775128,821711.8966885785,12013.758986328368,488.0708569631657,20.57002493870648,0.919241545138463,3.094626122360338,3.1913827689445364,10.693310976681472,0.0039094797190084,9.051645463478264,-0.2558591405182339,0.9603026933520512,0.3257595542984607,0.9952753501662496,0.4022092971866781,0.9566241844769606,0.3215773662945584,0.0131459261398794,6.15436498117178,127.16022047546802
sample_0294,sample_0294_crop.nii.gz,sample_0294_crop_label.nii.gz,0.8513464821310595,0.5604917073969774,34.11198805444948,60.86082560056344,67.10625902253828,74.70107094279172,71.10731326663947,76.99512971610606,31809.5,51.813649774631614,0.3797233795722553,12785.6069321235,0.4019430337516622,31847.125,63.0,574.0,31351480323.0,4.854184574215541,225.0,6.052606479569837,1462.0,164.49258540873134,269.33619989245494,206.0,-202.0,1664.0,99.10910552180484,350.791382601951,1.6524297993579475,3918935040.375,0.0460590328694902,50512.60553527992,485.663003645063,20.2796693553679,591166.9014853158,9228.898801584215,314.3277686597766,16.741004137029954,0.8989346736114527,2.831779629042166,3.068461888473834,8.509362252341885,0.0052394330253406,8.581159865335563,-0.2336285586348742,0.9417699629128666,0.3328686437575389,0.9964648646948252,0.4101937887631225,0.9615582019459636,0.330720738628861,0.0145821430866403,5.812448322371801,82.76719319920167
sample_0325,sample_0325_crop.nii.gz,sample_0325_crop_label.nii.gz,0.6815459193178354,0.5168371444830258,35.52575277148597,68.73684128686445,62.03224967708329,82.60901887808619,72.5,82.70580390758559,42820.43229166666,46.847313685860165,0.4042192577143956,14643.149258356654,0.3419664042300286,42876.375,85.0,592.0,45930114533.0,4.861562068241463,262.0,5.033314785529631,1427.0,164.89397612919743,297.25838821495523,242.0,-359.0,1786.0,110.9542869429124,365.92724030560487,1.3371843098994427,5741264316.625,0.0432203369948522,45540.19583352287,820.7315564122442,27.453036512271314,396839.1632216988,6273.770328627103,283.58221097140006,15.334980426495786,0.8975259460247857,2.6345031830629804,2.994368142091536,8.181929609489451,0.0057451035296288,8.48110662387537,-0.2584185658335514,0.9541244214828636,0.3689672173965173,0.9971786565023129,0.4388824105749894,0.9664809172014444,0.3518008553783369,0.0194920566433385,5.833417730585792,74.72929784947397
sample_0360,sample_0360_crop.nii.gz,sample_0360_crop_label.nii.gz,0.718509252199535,0.4497565253131167,31.4459323571202,69.91767898248457,69.58807369082723,78.41077732046789,75.23961722390672,78.87490095080945,43205.86979166666,50.23649924123214,0.4370556749828029,13624.14307446366,0.315330836762634,43248.875,-8.0,520.0,34128162436.0,4.851123314656429,269.0,5.897054390860707,1417.0,178.33099428248167,206.70301828660283,136.0,-184.0,1601.0,116.46844158496523,314.06826227675174,1.6164190325495185,4266020304.5,0.0465275307619103,55912.73560074685,362.6969230749416,16.659369896164943,725981.0144010017,10709.338627335295,353.67508120330746,13.035646321873664,0.9289315183696304,2.301575677964653,2.8324326593554754,7.572829058997257,0.0087627643807534,8.155405301522734,-0.3137873336469369,0.9730116123314112,0.4219597610757469,0.996993307407979,0.4820970702205657,0.9673072000899812,0.3804410826869879,0.0324097347339638,5.810365246064368,91.67768188129531
sample_0345,sample_0345_crop.nii.gz,sample_0345_crop_label.nii.gz,0.6741492920077429,0.4633844126880256,36.18248575580037,78.08308774546609,74.33034373659252,90.56765427016424,81.40024569987489,91.41936337560004,59612.614583333336,52.63965832138443,0.4493751433710402,16422.295343375503,0.2754835609570276,59654.875,114.0,587.0,67514139392.0,4.7676947294733525,218.0,6.5898429307444495,1442.0,156.94719166298427,308.4517568765336,246.0,-169.0,1611.0,95.44572196394714,376.1225782999953,1.74961107906516,8439267424.0,0.0490989794378364,46325.70758681592,462.5599963287068,19.83050677167696,552831.667077779,8688.891434428799,289.1355600801244,11.893928684537702,0.921037650569318,2.366722597520364,2.837221771792888,6.133541479603546,0.0065789474484543,8.265245849621284,-0.2659559631502255,0.9554349892641988,0.3761716890411741,0.9972413192681376,0.4468890953230529,0.9661050175947592,0.3667340048349897,0.0192329426381836,5.724219901269938,75.25737219116553
sample_0516,sample_0516_crop.nii.gz,sample_0516_crop_label.nii.gz,0.7334857079446909,0.4903899942689587,36.85591187553447,75.15632926091172,77.02596964660685,92.5,81.39410298049853,94.1926217917306,62907.40625,55.12609337446412,0.4407961944374866,17353.249357820034,0.2758538364919478,62945.75,142.0,755.0,104440375148.0,4.931318024755651,277.0,5.17487218330946,1448.0,200.6409686852102,369.2797091145947,271.0,-123.0,1571.0,123.984059548038,455.4136167851114,1.602060852308845,13055046893.5,0.0462901458082968,71034.05878953663,520.8693278230116,20.314927786623493,1029880.3789406978,15191.545888846931,449.1300046108572,16.440241313308455,0.9294593057749712,2.6332003956532946,2.994174203280493,9.300282391177596,0.0071927647920162,8.48059117510903,-0.2790005894054815,0.9641438821094964,0.3812292020670929,0.9959895312644468,0.4481746741356672,0.9617964967093422,0.3590322946807446,0.0257174083659199,5.893772653654349,116.3925614810414
