,Surface_Area,Volume,Centroid_X,Centroid_Y,Centroid_Z,Mean_Curvature,Gaussian_Curvature,Max_Curvature,Min_Curvature,Mesh_Density,Num_Edges,Euler_Characteristic,File_Path
0,14253.229410493868,59573.99377091045,-4.7974329442866175,-91.86398263481709,-356.8586770467649,-0.07854634083547891,0.06771548985118785,0.3498040206993248,-0.5068967023702828,12.063792355254183,1479,256443,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0001_surface.vtk
1,18035.06516763065,81277.60150752412,-1.9662350576021626,-87.84455495503543,-354.4303846871668,-0.07248212942488229,0.026693607154749794,0.10560219878693378,-0.25056645763669827,9.534093633806902,86,257836,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0004_surface.vtk
2,15074.737099320922,69357.26116348492,-4.185897621114392,-90.82565494189002,-355.7580785590316,-0.0783305124605129,0.030911036213951627,0.16468416154106708,-0.32134518646209287,11.406368075748784,301,257621,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0005_surface.vtk
3,12821.725168293498,45385.77864595628,-5.994907063981723,-91.79225657744354,-357.25721865417626,-0.07144321389390011,0.14705722050889877,0.6697725884877039,-0.8126590162755042,13.410675844558392,3183,254739,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0006_surface.vtk
4,13081.324325283185,55002.1744021367,-4.458165487635904,-91.30042847234725,-355.7394521126846,-0.07892668927795811,0.038996719441537216,0.12198090945324072,-0.279834288009157,13.144540699725955,94,257828,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0009_surface.vtk
5,9989.254887277459,35457.84995360904,-4.207784784164,-90.17455959998162,-355.720813605088,-0.09480428509227531,0.06781028570305393,0.2508037432518128,-0.44041231343636356,17.213295880456197,523,257399,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0010_surface.vtk
6,9397.836579205272,29016.393264244216,-1.951305256832455,-89.62783399487331,-355.0273044721171,-0.10155023163107604,0.07085689189029094,0.519083351554424,-0.722183814816576,18.296551397847438,1432,256490,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0011_surface.vtk
7,11066.712205250906,43911.97012946899,-3.076616224161529,-91.67561084174065,-355.8626713720831,-0.0780741944793146,0.050460964035945986,0.17462937435250178,-0.33077776331113107,15.537405944144327,175,257747,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0012_surface.vtk
8,10200.51840472213,31402.987398025958,-5.612465370084917,-91.21453075653886,-355.9040110587872,-0.04870087509272094,0.07512208789605883,0.5522523523542628,-0.6496541025397047,16.856790329440514,1032,256890,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0013_surface.vtk
9,11219.131241769008,43941.49425092539,-4.880404127443834,-92.1004492646356,-355.8018555750071,-0.08515832166445174,0.05061364496669501,0.15770793684962522,-0.32802458017852876,15.326320398128049,169,257753,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0014_surface.vtk
10,15334.154142987363,68029.27036325043,-4.495894590215293,-90.2164492604629,-356.9473662884295,-0.07727346806002565,0.03602683896192051,0.11248499555061375,-0.2670319316706651,11.213399734776731,96,257826,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0019_surface.vtk
11,10671.369296171117,37195.06524732221,-3.365655721028642,-89.70298284498685,-355.69674723850983,-0.08859082325357513,0.05090068301178872,0.15408314256294625,-0.3312647890700965,16.113021227903236,128,257794,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0021_surface.vtk
12,10590.154806353907,39565.71477615008,-5.494752916242599,-91.81796058746338,-355.19191943602294,-0.08422420267979332,0.05029494756774762,0.15615853545609573,-0.32460694081568237,16.23658984633862,118,257804,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0022_surface.vtk
13,14849.006371721734,65411.12186553777,-4.218151756175639,-91.75417586565426,-356.0618701051055,-0.07614786114778446,0.035384123919206346,0.12859129703341396,-0.2808870193289829,11.579764712570645,157,257765,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0023_surface.vtk
14,14858.173883133233,65670.40731321534,-4.305195693233532,-91.06886796499771,-355.82190449661664,-0.07629446106963983,0.032429573590388824,0.10173342268244606,-0.2543223448217257,11.572619983616741,72,257850,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0024_surface.vtk
15,13218.441785428504,47956.40778428774,-3.92445752138222,-91.05567602583103,-355.32812861167633,-0.07891768584877676,0.038855432369246344,0.13450308639725336,-0.29233845809480696,13.008189829874562,106,257816,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0026_surface.vtk
16,15899.372896255825,69443.60587589568,-4.268157060949341,-91.14257071962827,-356.08584431898777,-0.07487057235900015,0.03136142991970557,0.10266661727810217,-0.2524077619961025,10.814766162286336,63,257859,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0027_surface.vtk
17,14130.991084520507,55851.36114962406,-4.280016030523355,-92.86236927778651,-355.0144764096928,-0.08937660034500731,0.027910246244517718,0.22590109064108504,-0.40465429133109965,12.16814864375343,770,257152,/Volumes/KINGSTON/summerschool/challenge_data/test/surfaces/sample_0029_surface.vtk
